resume_id,expected_skills_count,detected_skills_count,missed_skills_count,false_positives_count,true_positives,false_negatives,precision,recall,f1_score,accuracy,processing_time_ms,detected_skills,missed_skills,false_positives
resume_0870,18,15,3,0,15,3,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,10.020847937462039,"['R', 'SASS', 'Shell Scripting', 'Time Management', 'Team Collaboration', 'Scrum', 'Oracle', 'SQLite', 'jQuery', 'VBA', 'Scrum Master', 'PHP', 'Express.js', 'Puppet', 'Problem Solving']","['Public Speaking', 'AWS', 'Agile']",[]
resume_0871,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,8.220267064448764,"['Heroku', 'Communication', 'Google Cloud Certified', 'Google Cloud SQL', 'Customer Service', 'Decision Making', 'Swift', 'OpenShift', 'Confluence', 'Neo4j', 'Postman', 'Microservices', 'Gatsby', 'C#']",['SOAP'],[]
resume_0872,10,10,0,0,10,0,1.0,1.0,1.0,1.0,10.317380358854885,"['Team Collaboration', 'Time Management', 'Zoom', 'Neo4j', 'VBA', 'Rust', 'Spring Boot', 'SOAP', 'Negotiation', 'Project Management']",[],[]
resume_0873,18,18,0,1,18,0,0.9473684210526315,1.0,0.972972972972973,1.0,8.940149769858664,"['GitLab CI/CD', 'Public Speaking', 'Google Cloud Certified', 'Perl', 'Webpack', 'F#', 'LESS', 'Apache Spark', 'Microsoft Teams', 'Data Visualization', 'Node.js', 'Ruby', 'Matplotlib', 'Firebase', 'Microservices', 'Negotiation', 'Scala', 'Problem Solving']",[],['Experience']
resume_0874,18,17,1,0,17,1,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,9.467321395047986,"['Heroku', 'CompTIA Security+', 'PyTorch', 'Google Cloud Certified', 'HTML', 'LESS', 'Objective-C', 'Customer Service', 'Leadership', 'TypeScript', 'Neo4j', 'GitHub Actions', 'CouchDB', 'Agile', 'Jupyter', 'Adaptability', 'Figma']",['Time Management'],[]
resume_0875,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,9.18302235847841,"['Nuxt.js', 'Communication', 'Google Cloud Certified', 'Terraform', 'F#', 'Decision Making', 'jQuery', 'Microservices', 'Express.js', 'Confluence', 'MySQL', 'REST API', 'Salesforce Certified', 'Vagrant']",['TypeScript'],[]
resume_0876,16,15,1,1,15,1,0.9375,0.9375,0.9375,0.9375,9.742755553952671,"['Plotly', 'Communication', 'Conflict Resolution', 'TensorFlow', 'Swift', 'Adaptability', 'CouchDB', 'Ruby', 'Rust', 'Vagrant', 'Figma', 'Gatsby', 'Machine Learning', 'Sketch', 'Salesforce Certified']",['Agile'],['Design']
resume_0877,12,12,0,0,12,0,1.0,1.0,1.0,1.0,10.681126826665624,"['Critical Thinking', 'Customer Service', 'AWS Certified', 'Cassandra', 'Oracle', 'Agile', 'Docker', 'Angular', 'Decision Making', 'MATLAB', 'Dart', 'JIRA']",[],[]
resume_0878,19,19,0,0,19,0,1.0,1.0,1.0,1.0,9.131125387090158,"['Time Management', 'PowerShell', 'Adaptability', 'DynamoDB', 'PMP', 'Azure Certified', 'Babel', 'GraphQL', 'CSS', 'GitLab CI/CD', 'PyTorch', 'Swift', 'Clojure', 'Big Data', 'Groovy', 'Google Cloud Platform', 'Kanban', 'Redis', 'DevOps']",[],[]
resume_0879,18,17,1,0,17,1,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,11.783801024867362,"['Clojure', 'Creativity', 'Laravel', 'Go', 'CircleCI', 'PMP', 'Hadoop', 'Adaptability', 'Agile', 'SOAP', 'Elasticsearch', 'PHP', 'Express.js', 'Figma', 'Machine Learning', 'Scala', 'Flask']",['Critical Thinking'],[]
resume_0880,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,8.662752699054773,"['Oracle Certified', 'GitLab CI/CD', 'Communication', 'Zoom', 'Kotlin', 'LESS', 'Customer Service', 'AWS Certified', 'TypeScript', 'GitHub Actions', 'jQuery', 'DynamoDB', 'Figma', 'REST API']",['Slack'],[]
resume_0881,25,24,1,3,24,1,0.8888888888888888,0.96,0.923076923076923,0.96,9.487388693621542,"['Google Cloud SQL', 'Neo4j', 'jQuery', 'DynamoDB', 'Scikit-learn', 'SOAP', 'Scrum Master', 'Vue.js', 'Oracle Certified', 'CISSP', 'Haskell', 'PyTorch', 'Customer Service', 'Statistical Analysis', 'C++', 'Clojure', 'Critical Thinking', 'GitLab', 'Apache Spark', 'Google Cloud Platform', 'PHP', 'Next.js', 'Figma', 'Scala']",['Agile'],"['Experience', 'Experience', 'Analysis']"
resume_0882,13,12,1,1,12,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,11.239258651555144,"['Nuxt.js', 'CompTIA Security+', 'Time Management', 'CISSP', 'Microsoft Teams', 'Swift', 'Scikit-learn', 'Amazon RDS', 'PHP', 'Figma', 'Conflict Resolution', 'React']",['Public Speaking'],['Management']
resume_0883,17,17,0,2,17,0,0.8947368421052632,1.0,0.9444444444444444,1.0,10.173411281464873,"['MariaDB', 'Clojure', 'Critical Thinking', 'HTML', 'Adobe Creative Suite', 'F#', 'Customer Service', 'Swagger', 'Microsoft Teams', 'AWS Certified', 'Babel', 'Amazon RDS', 'Scrum Master', 'Google Cloud Certified', 'C#', 'JIRA', 'MATLAB']",[],"['Support', 'Analysis']"
resume_0884,19,17,2,1,17,2,0.9444444444444444,0.8947368421052632,0.918918918918919,0.8947368421052632,10.324973718061335,"['TypeScript', 'DynamoDB', 'Scikit-learn', 'SOAP', 'Scrum Master', 'Oracle Certified', 'Excel', 'Bootstrap', 'MATLAB', 'Creativity', 'Terraform', 'Nuxt.js', 'Communication', 'OpenShift', 'Tableau', 'Redis', 'DevOps']","['Svelte', 'Innovation']",['Design']
resume_0885,16,15,1,1,15,1,0.9375,0.9375,0.9375,0.9375,9.532573910374722,"['Chef', 'Creativity', 'Kubernetes', 'Big Data', 'Apache Spark', 'Leadership', 'Laravel', 'Slack', 'Groovy', 'AWS Certified', 'Deep Learning', 'Rust', 'Figma', 'MySQL', 'JIRA']",['Express.js'],['Analysis']
resume_0886,15,15,0,2,15,0,0.8823529411764706,1.0,0.9375,1.0,8.974339476881552,"['CompTIA Security+', 'Clojure', 'Time Management', 'Webpack', 'GitLab', 'Data Analysis', 'PowerShell', 'Cassandra', 'Problem Solving', 'Node.js', 'Matplotlib', 'Postman', 'Adaptability', 'C#', 'React']",[],"['Training', 'Management']"
resume_0887,21,21,0,0,21,0,1.0,1.0,1.0,1.0,8.64536761291884,"['CompTIA Security+', 'SASS', 'Adobe Creative Suite', 'Cisco Certified', 'Neo4j', 'InVision', 'Postman', 'Amazon RDS', 'Negotiation', 'Svelte', 'Spring Boot', 'Microservices', 'Customer Service', 'AWS Certified', 'Statistical Analysis', 'Vagrant', 'JavaScript', 'Sketch', 'Leadership', 'Ruby', 'Scala']",[],[]
resume_0888,15,15,0,0,15,0,1.0,1.0,1.0,1.0,8.241791454436093,"['Plotly', 'Team Collaboration', 'Public Speaking', 'SQL Server', 'CISSP', 'Slack', 'PowerShell', 'Microsoft Teams', 'Amazon RDS', 'Scrum Master', 'PHP', 'Kanban', 'Angular', 'Project Management', 'Microservices']",[],[]
resume_0889,17,17,0,0,17,0,1.0,1.0,1.0,1.0,8.949538767125148,"['Nuxt.js', 'Clojure', 'Shell Scripting', 'Power BI', 'Terraform', 'Leadership', 'Cisco Certified', 'TypeScript', 'Adaptability', 'Bitbucket', 'Tableau', 'Scikit-learn', 'Postman', 'Elasticsearch', 'Vagrant', 'Decision Making', 'PMP']",[],[]
resume_0890,15,15,0,0,15,0,1.0,1.0,1.0,1.0,9.179452966507146,"['MariaDB', 'Public Speaking', 'Zoom', 'Kotlin', 'F#', 'InfluxDB', 'Svelte', 'Slack', 'AWS Certified', 'Microservices', 'PHP', 'JavaScript', 'Decision Making', 'CSS', 'Jupyter']",[],[]
resume_0891,16,13,3,1,13,3,0.9285714285714286,0.8125,0.8666666666666666,0.8125,9.428887364536628,"['Project Management', 'Perl', 'LESS', 'SQL Server', 'Laravel', 'AWS Certified', 'Data Visualization', 'jQuery', 'DevOps', 'PHP', 'SOAP', 'Confluence', 'Innovation']","['Communication', 'Slack', 'Problem Solving']",['Implementation']
resume_0892,18,17,1,1,17,1,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,7.902695790763622,"['Django', 'Heroku', 'Team Collaboration', 'Objective-C', 'F#', 'GitLab', 'Kanban', 'Go', 'Swift', 'CircleCI', 'Seaborn', 'Adaptability', 'Node.js', 'CouchDB', 'Firebase', 'Problem Solving', 'Flask']",['Scrum'],['Training']
resume_0893,18,18,0,1,18,0,0.9473684210526315,1.0,0.972972972972973,1.0,8.81346365367777,"['Django', 'Critical Thinking', 'Team Collaboration', 'Communication', 'CompTIA Security+', 'Figma', 'Slack', 'Cassandra', 'Groovy', 'GitHub Actions', 'InVision', 'Ruby', 'CouchDB', 'Strategic Planning', 'CISSP', 'Microservices', 'Azure', 'Haskell']",[],['Design']
resume_0894,18,17,1,0,17,1,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,11.110690779588616,"['Nuxt.js', 'Time Management', 'Scrum', 'Pandas', 'Objective-C', 'Excel', 'Customer Service', 'Salesforce Certified', 'Postman', 'Amazon RDS', 'Rust', 'Chef', 'Negotiation', 'Innovation', 'Dart', 'Haskell', 'Vagrant']",['Microsoft Teams'],[]
resume_0895,17,17,0,3,17,0,0.85,1.0,0.9189189189189189,1.0,9.556832877942727,"['Time Management', 'Zoom', 'Webpack', 'LESS', 'MongoDB', 'AWS', 'Cisco Certified', 'Problem Solving', 'Jenkins', 'Ruby', 'Microservices', 'Gatsby', 'Machine Learning', 'Scala', 'Sketch', 'Haskell', 'Java']",[],"['Experience', 'Documentation', 'Experience']"
resume_0896,17,17,0,0,17,0,1.0,1.0,1.0,1.0,9.0176320198342,"['CompTIA Security+', 'Power BI', 'SASS', 'Terraform', 'Communication', 'Creativity', 'F#', 'Customer Service', 'Leadership', 'Laravel', 'Microsoft Teams', 'Elasticsearch', 'PHP', 'SOAP', 'Puppet', 'C#', 'REST API']",[],[]
resume_0897,17,16,1,0,16,1,1.0,0.9411764705882353,0.9696969696969697,0.9411764705882353,9.866456821976142,"['Clojure', 'Time Management', 'Conflict Resolution', 'LESS', 'Leadership', 'Cassandra', 'Microsoft Teams', 'Agile', 'Matplotlib', 'Scikit-learn', 'Postman', 'Elasticsearch', 'PHP', 'Google Cloud Platform', 'GraphQL', 'MATLAB']",['Team Collaboration'],[]
resume_0898,16,16,0,0,16,0,1.0,1.0,1.0,1.0,9.988516255630191,"['Nuxt.js', 'Clojure', 'Shell Scripting', 'Django', 'Team Collaboration', 'Zoom', 'MongoDB', 'Excel', 'Data Analysis', 'Azure Certified', 'InVision', 'Strategic Planning', 'Scikit-learn', 'Adaptability', 'Conflict Resolution', 'PMP']",[],[]
resume_0899,14,14,0,0,14,0,1.0,1.0,1.0,1.0,9.410720251587758,"['MariaDB', 'Time Management', 'Creativity', 'PostgreSQL', 'Leadership', 'Python', 'CISSP', 'Babel', 'Docker', 'Google Cloud Platform', 'PHP', 'GraphQL', 'Sketch', 'Salesforce Certified']",[],[]
resume_0900,24,23,1,2,23,1,0.92,0.9583333333333334,0.9387755102040817,0.9583333333333334,7.607542167671094,"['PostgreSQL', 'Amazon RDS', 'SOAP', 'Salesforce Certified', 'Go', 'Azure Certified', 'Jenkins', 'Node.js', 'Spring Boot', 'CISSP', 'Microservices', 'Confluence', 'Team Collaboration', 'Creativity', 'Public Speaking', 'Data Analysis', 'Statistical Analysis', 'Machine Learning', 'Azure', 'Project Management', 'Kotlin', 'Big Data', 'PHP']",['CircleCI'],"['Design', 'Management']"
resume_0901,16,16,0,0,16,0,1.0,1.0,1.0,1.0,8.576264155182736,"['Time Management', 'Cisco Certified', 'Swagger', 'Slack', 'Oracle', 'Innovation', 'Data Visualization', 'jQuery', 'Babel', 'Spring Boot', 'VBA', 'PHP', 'GraphQL', 'MySQL', 'MATLAB', 'REST API']",[],[]
resume_0902,18,17,1,1,17,1,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,8.554760949907157,"['GitLab CI/CD', 'PyTorch', 'SASS', 'Critical Thinking', 'Microsoft Teams', 'Seaborn', 'TypeScript', 'SQLite', 'Azure Certified', 'InVision', 'Strategic Planning', 'Docker', 'Spring Boot', 'Elasticsearch', 'JavaScript', 'REST API', 'Java']",['Customer Service'],['Training']
resume_0903,26,25,1,0,25,1,1.0,0.9615384615384616,0.9803921568627451,0.9615384615384616,9.458233805486058,"['Time Management', 'Google Cloud SQL', 'PMP', 'JIRA', 'Salesforce Certified', 'HTML', 'Cassandra', 'Seaborn', 'Confluence', 'CircleCI', 'MATLAB', 'Creativity', 'Terraform', 'AWS Certified', 'C++', 'REST API', 'Project Management', 'Flask', 'R', 'Communication', 'Kotlin', 'Microsoft Teams', 'PHP', 'DevOps', 'Hadoop']",['NumPy'],[]
resume_0904,18,15,3,2,15,3,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8333333333333334,10.474595453240646,"['Clojure', 'Webpack', 'Perl', 'HTML', 'LESS', 'GitLab', 'Kanban', 'Microsoft Certified', 'Cassandra', 'Groovy', 'Deep Learning', 'Agile', 'Ruby', 'SOAP', 'Chef']","['Creativity', 'CISSP', 'Negotiation']","['Documentation', 'Support']"
resume_0905,19,18,1,0,18,1,1.0,0.9473684210526315,0.972972972972973,0.9473684210526315,7.635103087124391,"['SASS', 'SOAP', 'Git', 'Salesforce Certified', 'Vue.js', 'Zoom', 'Swagger', 'Go', 'Cassandra', 'CircleCI', 'Creativity', 'Data Analysis', 'Project Management', 'Kotlin', 'InfluxDB', 'Microsoft Teams', 'Adaptability', 'MATLAB']",['Problem Solving'],[]
resume_0906,20,20,0,0,20,0,1.0,1.0,1.0,1.0,9.437242922061156,"['Time Management', 'SASS', 'Google Cloud SQL', 'Postman', 'C#', 'Salesforce Certified', 'JIRA', 'Vue.js', 'Go', 'Azure Certified', 'GitHub Actions', 'Vagrant', 'Project Management', 'Critical Thinking', 'LESS', 'Leadership', 'Matplotlib', 'Rust', 'Jupyter', 'DevOps']",[],[]
resume_0907,14,12,2,0,12,2,1.0,0.8571428571428571,0.923076923076923,0.8571428571428571,8.719846999733125,"['Oracle Certified', 'Webpack', 'Perl', 'InfluxDB', 'F#', 'Apache Spark', 'Customer Service', 'Microsoft Certified', 'Agile', 'Jupyter', 'Git', 'Dart']","['Creativity', 'Decision Making']",[]
resume_0908,14,12,2,3,12,2,0.8,0.8571428571428571,0.8275862068965518,0.8571428571428571,10.083211085090058,"['Django', 'Oracle Certified', 'Figma', 'Objective-C', 'Salesforce Certified', 'Cassandra', 'Swift', 'TypeScript', 'Strategic Planning', 'Azure', 'Haskell', 'Flask']","['Time Management', 'Git']","['Analysis', 'Training', 'Testing']"
resume_0909,17,16,1,1,16,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,9.777551634006123,"['Oracle Certified', 'Public Speaking', 'Google Cloud SQL', 'Scrum', 'F#', 'Customer Service', 'Figma', 'AWS Certified', 'Swift', 'Data Visualization', 'Ruby', 'Tableau', 'GitHub', 'Next.js', 'Microservices', 'Problem Solving']",['Conflict Resolution'],['Implementation']
resume_0910,19,18,1,1,18,1,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,10.219735461267753,"['Time Management', 'SASS', 'Strategic Planning', 'Postman', 'Amazon RDS', 'Scrum Master', 'Gatsby', 'MySQL', 'Problem Solving', 'Power BI', 'TensorFlow', 'Docker', 'GraphQL', 'Customer Service', 'Swift', 'Neural Networks', 'REST API', 'DevOps']",['Objective-C'],['Training']
resume_0911,15,15,0,2,15,0,0.8823529411764706,1.0,0.9375,1.0,8.09202594634394,"['Critical Thinking', 'Kanban', 'Leadership', 'Jenkins', 'SOAP', 'Strategic Planning', 'Elasticsearch', 'CISSP', 'Vagrant', 'MySQL', 'MATLAB', 'Scala', 'Dart', 'Project Management', 'Flask']",[],"['Analysis', 'Management']"
resume_0912,18,18,0,1,18,0,0.9473684210526315,1.0,0.972972972972973,1.0,9.196948717724988,"['Plotly', 'Communication', 'Kotlin', 'Customer Service', 'SQL Server', 'Svelte', 'Data Analysis', 'Go', 'Slack', 'PMP', 'Bitbucket', 'Babel', 'DynamoDB', 'Strategic Planning', 'Neural Networks', 'C++', 'REST API', 'Problem Solving']",[],['Documentation']
resume_0913,16,14,2,0,14,2,1.0,0.875,0.9333333333333333,0.875,8.300752899806529,"['Public Speaking', 'SQL Server', 'Kanban', 'Python', 'Cisco Certified', 'Go', 'Microsoft Certified', 'Adaptability', 'Node.js', 'DynamoDB', 'Next.js', 'Figma', 'Sketch', 'JIRA']","['Team Collaboration', 'AWS Certified']",[]
resume_0914,17,16,1,1,16,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,9.343865262243641,"['Critical Thinking', 'PyTorch', 'SASS', 'HTML', 'Kotlin', 'InfluxDB', 'Go', 'Ruby', 'Babel', 'Scrum Master', 'PHP', 'Figma', 'Conflict Resolution', 'Sketch', 'Salesforce Certified', 'Jupyter']",['CISSP'],['Analysis']
resume_0915,11,11,0,0,11,0,1.0,1.0,1.0,1.0,8.875771007976873,"['Creativity', 'Decision Making', 'GitLab', 'Git', 'Swagger', 'TypeScript', 'Innovation', 'jQuery', 'JavaScript', 'Redis', 'C++']",[],[]
resume_0916,13,11,2,1,11,2,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.8461538461538461,11.431880080719711,"['CompTIA Security+', 'Clojure', 'LESS', 'Objective-C', 'Cisco Certified', 'Adaptability', 'jQuery', 'Firebase', 'Google Cloud Certified', 'Machine Learning', 'Sketch']","['Adobe Creative Suite', 'Leadership']",['Analysis']
resume_0917,14,13,1,1,13,1,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,9.628158191660738,"['Clojure', 'HTML', 'Customer Service', 'Kanban', 'Microsoft Certified', 'Go', 'Strategic Planning', 'DynamoDB', 'Spring Boot', 'Postman', 'Next.js', 'JavaScript', 'Haskell']",['Git'],['Implementation']
resume_0918,23,23,0,0,23,0,1.0,1.0,1.0,1.0,8.543853811554543,"['Cisco Certified', 'InVision', 'VBA', 'Firebase', 'Conflict Resolution', 'JIRA', 'Salesforce Certified', 'TensorFlow', 'Go', 'Cassandra', 'Haskell', 'Java', 'Team Collaboration', 'Customer Service', 'Neural Networks', 'Azure', 'Sketch', 'Django', 'Plotly', 'Scrum', 'InfluxDB', 'LESS', 'OpenShift']",[],[]
resume_0919,20,18,2,1,18,2,0.9473684210526315,0.9,0.9230769230769231,0.9,11.233332041876224,"['MariaDB', 'Laravel', 'InVision', 'jQuery', 'Conflict Resolution', 'Azure Certified', 'Haskell', 'CSS', 'MongoDB', 'Swift', 'Bitbucket', 'Statistical Analysis', 'Vagrant', 'Communication', 'Leadership', 'OpenShift', 'Rust', 'Adaptability']","['Git', 'Hadoop']",['Management']
resume_0920,16,14,2,0,14,2,1.0,0.875,0.9333333333333333,0.875,9.335065995073906,"['CompTIA Security+', 'Plotly', 'PyTorch', 'Communication', 'Perl', 'SQL Server', 'Laravel', 'AWS Certified', 'GitHub', 'Statistical Analysis', 'Rust', 'Java', 'Innovation', 'Flask']","['Public Speaking', 'JIRA']",[]
resume_0921,15,14,1,1,14,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,8.741033323713575,"['CompTIA Security+', 'Adobe Creative Suite', 'LESS', 'SQL Server', 'MongoDB', 'Slack', 'PowerShell', 'Go', 'GitLab', 'VBA', 'Google Cloud Certified', 'Scala', 'Project Management', 'JIRA']",['Leadership'],['Documentation']
resume_0922,18,18,0,3,18,0,0.8571428571428571,1.0,0.923076923076923,1.0,9.856406147860984,"['Time Management', 'Google Cloud Certified', 'HTML', 'InfluxDB', 'TensorFlow', 'Git', 'Laravel', 'Swift', 'Bitbucket', 'SOAP', 'Babel', 'Google Cloud Platform', 'Neural Networks', 'JavaScript', 'Redis', 'Conflict Resolution', 'REST API', 'Dart']",[],"['Training', 'Development', 'Management']"
resume_0923,18,16,2,1,16,2,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.8888888888888888,9.172434908942291,"['Heroku', 'Project Management', 'PostgreSQL', 'AWS', 'Slack', 'Haskell', 'Neo4j', 'InVision', 'GitHub', 'Statistical Analysis', 'CISSP', 'Adaptability', 'MATLAB', 'Sketch', 'React', 'Java']","['Communication', 'Problem Solving']",['Design']
resume_0924,13,11,2,1,11,2,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.8461538461538461,9.322383088133943,"['CompTIA Security+', 'Critical Thinking', 'R', 'DigitalOcean', 'Cisco Certified', 'Slack', 'Sketch', 'Neo4j', 'Strategic Planning', 'Redis', 'Dart']","['Microsoft Teams', 'Next.js']",['Analysis']
resume_0925,30,28,2,4,28,2,0.875,0.9333333333333333,0.9032258064516129,0.9333333333333333,8.302236395651628,"['Shell Scripting', 'PostgreSQL', 'Amazon RDS', 'Git', 'Decision Making', 'Negotiation', 'Scrum Master', 'AWS', 'Excel', 'Swagger', 'Jenkins', 'PHP', 'CISSP', 'Microservices', 'Bootstrap', 'CSS', 'F#', 'Microsoft Certified', 'Deep Learning', 'Vagrant', 'GitLab', 'Leadership', 'Groovy', 'SQLite', 'Tableau', 'Jupyter', 'Next.js', 'Scala']","['Creativity', 'Flask']","['Design', 'Design', 'Implementation', 'Analysis']"
resume_0926,17,15,2,0,15,2,1.0,0.8823529411764706,0.9375,0.8823529411764706,8.28888860525322,"['Power BI', 'Communication', 'Python', 'TypeScript', 'Innovation', 'Neo4j', 'Jenkins', 'Deep Learning', 'Babel', 'Postman', 'Scrum Master', 'Adaptability', 'Confluence', 'C#', 'Azure']","['Creativity', 'Sketch']",[]
resume_0927,22,19,3,2,19,3,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.8636363636363636,9.861449302164889,"['Shell Scripting', 'Cisco Certified', 'TypeScript', 'Oracle', 'VBA', 'Amazon RDS', 'Angular', 'Conflict Resolution', 'Salesforce Certified', 'Oracle Certified', 'AWS', 'Excel', 'Webpack', 'Bitbucket', 'GitLab', 'Apache Spark', 'Microsoft Teams', 'Groovy', 'Matplotlib']","['MariaDB', 'Project Management', 'Scrum']","['Management', 'Testing']"
resume_0928,19,18,1,1,18,1,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,8.147711144810712,"['Pandas', 'Cisco Certified', 'TypeScript', 'Neo4j', 'Scrum Master', 'JIRA', 'Ansible', 'Spring Boot', 'Microservices', 'Creativity', 'F#', 'Deep Learning', 'Django', 'Clojure', 'Critical Thinking', 'Big Data', 'Ruby', 'Next.js']",['Public Speaking'],['Experience']
resume_0929,16,15,1,1,15,1,0.9375,0.9375,0.9375,0.9375,8.89716531892611,"['Shell Scripting', 'Communication', 'Zoom', 'Kotlin', 'MongoDB', 'PowerShell', 'Azure Certified', 'Innovation', 'Neo4j', 'CISSP', 'SOAP', 'GraphQL', 'Gatsby', 'Conflict Resolution', 'PMP']",['JIRA'],['Analysis']
resume_0930,20,19,1,1,19,1,0.95,0.95,0.9500000000000001,0.95,9.984859827872823,"['Shell Scripting', 'Google Cloud SQL', 'Oracle', 'Oracle Certified', 'Zoom', 'Swagger', 'Go', 'Seaborn', 'Docker', 'Spring Boot', 'Confluence', 'CircleCI', 'Java', 'AWS Certified', 'Data Visualization', 'Project Management', 'Flask', 'Leadership', 'Kanban']",['Deep Learning'],['Documentation']
resume_0931,27,26,1,0,26,1,1.0,0.9629629629629629,0.9811320754716981,0.9629629629629629,8.249262675217347,"['MariaDB', 'Shell Scripting', 'Time Management', 'Laravel', 'TypeScript', 'InVision', 'Git', 'MySQL', 'C#', 'Google Cloud Certified', 'Dart', 'JIRA', 'TensorFlow', 'Svelte', 'Node.js', 'Babel', 'Creativity', 'Data Analysis', 'AWS Certified', 'Statistical Analysis', 'Vagrant', 'Communication', 'GitLab', 'Jupyter', 'Adaptability', 'Redis']",['Cisco Certified'],[]
