resume_id,job_title,experience_level,years_experience,expected_skills,total_expected_skills,resume_text,resume_length
resume_0940,Product Manager,mid,6,"['Critical Thinking', 'Shell Scripting', 'LESS', 'SQL Server', 'Cisco Certified', 'Sketch', 'Azure Certified', 'Problem Solving', 'Strategic Planning', 'Postman', 'CISSP', 'GraphQL', 'Redis', 'Hadoop', 'Dart', 'React', 'Negotiation']",17,"PROFESSIONAL SUMMARY
Mid Product Manager with 6 years of experience in software development and technology.
Strong background in Critical Thinking, Shell Scripting, LESS.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, Dart
Technologies: LESS, React
Databases: SQL Server, Redis
Cloud Platforms: 
Tools: Sketch, Postman, GraphQL

WORK EXPERIENCE
Product Manager - HP (2018 - Present)
• Developed applications using Critical Thinking and Shell Scripting
• Collaborated with cross-functional teams using Leadership
• Implemented solutions with React

EDUCATION
Bachelor of Engineering in Software Engineering
Yale University
Graduated: 2014

CERTIFICATIONS
Cisco Certified, Azure Certified, CISSP",704
resume_0941,Network Engineer,mid,5,"['MariaDB', 'Nuxt.js', 'Oracle Certified', 'Google Cloud Certified', 'CompTIA Security+', 'Decision Making', 'Git', 'TypeScript', 'Postman', 'JavaScript', 'Negotiation', 'React']",12,"PROFESSIONAL SUMMARY
Mid Network Engineer with 5 years of experience in software development and technology.
Strong background in MariaDB, Nuxt.js, Oracle Certified.

TECHNICAL SKILLS
Programming Languages: TypeScript, JavaScript
Technologies: Nuxt.js, React
Databases: MariaDB
Cloud Platforms: 
Tools: Git, Postman

WORK EXPERIENCE
Network Engineer - Salesforce (2019 - Present)
• Developed applications using MariaDB and Nuxt.js
• Collaborated with cross-functional teams using Decision Making
• Implemented solutions with React

EDUCATION
Master of Business Administration
Columbia University
Graduated: 2015

CERTIFICATIONS
Oracle Certified, Google Cloud Certified, CompTIA Security+",687
resume_0942,Tech Lead,mid,4,"['Critical Thinking', 'Time Management', 'InfluxDB', 'Adobe Creative Suite', 'AWS Certified', 'PowerShell', 'TypeScript', 'Problem Solving', 'Deep Learning', 'Confluence', 'Angular', 'Scala', 'Sketch', 'Project Management', 'Salesforce Certified']",15,"PROFESSIONAL SUMMARY
Mid Tech Lead with 4 years of experience in software development and technology.
Strong background in Critical Thinking, Time Management, InfluxDB.

TECHNICAL SKILLS
Programming Languages: PowerShell, TypeScript, Scala
Technologies: Angular
Databases: InfluxDB
Cloud Platforms: 
Tools: Adobe Creative Suite, Confluence, Sketch

WORK EXPERIENCE
Tech Lead - Intel (2020 - Present)
• Developed applications using Critical Thinking and Time Management
• Collaborated with cross-functional teams using Critical Thinking
• Implemented solutions with Angular

EDUCATION
Master of Science in Computer Science
Stanford University
Graduated: 2016

CERTIFICATIONS
AWS Certified, Salesforce Certified",709
resume_0943,Software Engineer,junior,0,"['Critical Thinking', 'Communication', 'Customer Service', 'Python', 'Swift', 'SQLite', 'Problem Solving', 'Bitbucket', 'GitHub', 'SOAP', 'MySQL', 'React']",12,"PROFESSIONAL SUMMARY
Junior Software Engineer with 0 years of experience in software development and technology.
Strong background in Critical Thinking, Communication, Customer Service.

TECHNICAL SKILLS
Programming Languages: Python, Swift
Technologies: React
Databases: SQLite, MySQL
Cloud Platforms: 
Tools: Bitbucket, GitHub, SOAP

WORK EXPERIENCE
Software Engineer - Facebook (2024 - Present)
• Developed applications using Critical Thinking and Communication
• Collaborated with cross-functional teams using Adaptability
• Implemented solutions with React

EDUCATION
Bachelor of Science in Computer Science
Georgia Tech
Graduated: 2020

CERTIFICATIONS",657
resume_0944,Product Manager,mid,6,"['Time Management', 'InVision', 'Amazon RDS', 'Angular', 'Decision Making', 'Gatsby', 'Problem Solving', 'Salesforce Certified', 'Power BI', 'Azure Certified', 'CouchDB', 'NumPy', 'GraphQL', 'CSS', 'Microsoft Certified', 'Machine Learning', 'REST API', 'Communication', 'Kotlin', 'GitLab', 'Rust', 'Scala']",22,"PROFESSIONAL SUMMARY
Mid Product Manager with 6 years of experience in software development and technology.
Strong background in Time Management, InVision, Amazon RDS.

TECHNICAL SKILLS
Programming Languages: Kotlin, Rust, Scala
Technologies: Angular, Gatsby, CSS
Databases: Amazon RDS, CouchDB
Cloud Platforms: 
Tools: InVision, GraphQL, REST API, GitLab

WORK EXPERIENCE
Product Manager - Dropbox (2018 - Present)
• Developed applications using Time Management and InVision
• Collaborated with cross-functional teams using Strategic Planning
• Implemented solutions with Angular

EDUCATION
Master of Science in Machine Learning
UC Berkeley
Graduated: 2014

CERTIFICATIONS
Salesforce Certified, Azure Certified, Microsoft Certified",732
resume_0945,Full Stack Developer,junior,1,"['Nuxt.js', 'CompTIA Security+', 'R', 'SASS', 'Perl', 'Public Speaking', 'PostgreSQL', 'TensorFlow', 'Creativity', 'Adobe Creative Suite', 'Python', 'Swagger', 'Agile', 'Babel', 'VBA', 'Neural Networks', 'Innovation', 'Problem Solving']",18,"PROFESSIONAL SUMMARY
Junior Full Stack Developer with 1 years of experience in software development and technology.
Strong background in Nuxt.js, CompTIA Security+, R.

TECHNICAL SKILLS
Programming Languages: R, Perl, Python, VBA
Technologies: Nuxt.js, SASS, Babel
Databases: PostgreSQL
Cloud Platforms: 
Tools: Adobe Creative Suite, Swagger, Agile

WORK EXPERIENCE
Full Stack Developer - Uber (2023 - Present)
• Developed applications using Nuxt.js and CompTIA Security+
• Collaborated with cross-functional teams using Adaptability
• Implemented solutions with SASS

EDUCATION
Master of Science in Machine Learning
UCLA
Graduated: 2019

CERTIFICATIONS
CompTIA Security+",671
resume_0946,UI/UX Designer,senior,9,"['Shell Scripting', 'PowerShell', 'TypeScript', 'Oracle', 'Chef', 'SOAP', 'Conflict Resolution', 'Zoom', 'TensorFlow', 'Excel', 'Azure Certified', 'Babel', 'CSS', 'Team Collaboration', 'Microsoft Certified', 'AWS Certified', 'Sketch', 'Project Management', 'Clojure', 'Scrum', 'Big Data', 'Leadership', 'SQLite', 'Rust', 'Jupyter']",25,"PROFESSIONAL SUMMARY
Senior UI/UX Designer with 9 years of experience in software development and technology.
Strong background in Shell Scripting, PowerShell, TypeScript.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, PowerShell, TypeScript, Clojure, Rust
Technologies: Babel, CSS
Databases: Oracle, SQLite
Cloud Platforms: Chef
Tools: SOAP, Zoom, Sketch, Scrum

WORK EXPERIENCE
UI/UX Designer - HP (2015 - Present)
• Developed applications using Shell Scripting and PowerShell
• Collaborated with cross-functional teams using Time Management
• Implemented solutions with CSS

EDUCATION
Bachelor of Science in Information Technology
University of Michigan
Graduated: 2011

CERTIFICATIONS
Azure Certified, Microsoft Certified, AWS Certified",751
resume_0947,Data Analyst,mid,5,"['Nuxt.js', 'Shell Scripting', 'Creativity', 'Public Speaking', 'Python', 'Microsoft Teams', 'Azure Certified', 'Tableau', 'Statistical Analysis', 'CISSP', 'Redis', 'Haskell', 'JIRA']",13,"PROFESSIONAL SUMMARY
Mid Data Analyst with 5 years of experience in software development and technology.
Strong background in Nuxt.js, Shell Scripting, Creativity.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, Python, Haskell
Technologies: Nuxt.js
Databases: Redis
Cloud Platforms: 
Tools: Microsoft Teams, JIRA

WORK EXPERIENCE
Data Analyst - Yahoo (2019 - Present)
• Developed applications using Nuxt.js and Shell Scripting
• Collaborated with cross-functional teams using Creativity
• Implemented solutions with Nuxt.js

EDUCATION
Bachelor of Engineering in Software Engineering
USC
Graduated: 2015

CERTIFICATIONS
Azure Certified, CISSP",652
resume_0948,QA Engineer,mid,7,"['Time Management', 'TypeScript', 'SOAP', 'MySQL', 'Gatsby', 'PMP', 'C#', 'Negotiation', 'Power BI', 'HTML', 'Haskell', 'Webpack', 'Microsoft Certified', 'Deep Learning', 'Innovation', 'Critical Thinking', 'Microsoft Teams', 'Agile', 'Scala']",19,"PROFESSIONAL SUMMARY
Mid QA Engineer with 7 years of experience in software development and technology.
Strong background in Time Management, TypeScript, SOAP.

TECHNICAL SKILLS
Programming Languages: TypeScript, C#, Haskell, Scala
Technologies: Gatsby, HTML, Webpack
Databases: MySQL
Cloud Platforms: 
Tools: SOAP, Microsoft Teams, Agile

WORK EXPERIENCE
QA Engineer - Slack (2017 - Present)
• Developed applications using Time Management and TypeScript
• Collaborated with cross-functional teams using Team Collaboration
• Implemented solutions with HTML

EDUCATION
Master of Business Administration
University of Michigan
Graduated: 2013

CERTIFICATIONS
PMP, Microsoft Certified",681
resume_0949,Product Manager,junior,1,"['Django', 'R', 'Time Management', 'Team Collaboration', 'Big Data', 'Adobe Creative Suite', 'Adaptability', 'Postman', 'Microservices', 'Next.js', 'GraphQL', 'MySQL', 'Conflict Resolution', 'Haskell']",14,"PROFESSIONAL SUMMARY
Junior Product Manager with 1 years of experience in software development and technology.
Strong background in Django, R, Time Management.

TECHNICAL SKILLS
Programming Languages: R, Haskell
Technologies: Django, Next.js
Databases: MySQL
Cloud Platforms: 
Tools: Adobe Creative Suite, Postman, Microservices, GraphQL

WORK EXPERIENCE
Product Manager - Twitter (2023 - Present)
• Developed applications using Django and R
• Collaborated with cross-functional teams using Innovation
• Implemented solutions with Django

EDUCATION
Master of Science in Computer Science
CMU
Graduated: 2019

CERTIFICATIONS",622
resume_0950,Database Administrator,junior,0,"['Google Cloud SQL', 'Decision Making', 'PMP', 'Oracle Certified', 'Zoom', 'TensorFlow', 'Python', 'Jenkins', 'Node.js', 'Microservices', 'CSS', 'Public Speaking', 'Terraform', 'InfluxDB', 'Big Data', 'Leadership', 'Slack', 'Ruby', 'Kanban']",19,"PROFESSIONAL SUMMARY
Junior Database Administrator with 0 years of experience in software development and technology.
Strong background in Google Cloud SQL, Decision Making, PMP.

TECHNICAL SKILLS
Programming Languages: Python, Ruby
Technologies: Node.js, CSS
Databases: Google Cloud SQL, InfluxDB
Cloud Platforms: Jenkins, Terraform
Tools: Zoom, Microservices, Slack, Kanban

WORK EXPERIENCE
Database Administrator - Amazon (2024 - Present)
• Developed applications using Google Cloud SQL and Decision Making
• Collaborated with cross-functional teams using Problem Solving
• Implemented solutions with CSS

EDUCATION
Bachelor of Science in Electrical Engineering
CMU
Graduated: 2020

CERTIFICATIONS
PMP, Oracle Certified",722
resume_0951,Data Analyst,junior,2,"['Team Collaboration', 'Creativity', 'Communication', 'PostgreSQL', 'Objective-C', 'Apache Spark', 'Swift', 'Deep Learning', 'Elasticsearch', 'Google Cloud Platform', 'REST API', 'JIRA', 'Vue.js']",13,"PROFESSIONAL SUMMARY
Junior Data Analyst with 2 years of experience in software development and technology.
Strong background in Team Collaboration, Creativity, Communication.

TECHNICAL SKILLS
Programming Languages: Objective-C, Swift
Technologies: Vue.js
Databases: PostgreSQL, Elasticsearch
Cloud Platforms: Google Cloud Platform
Tools: REST API, JIRA

WORK EXPERIENCE
Data Analyst - NVIDIA (2022 - Present)
• Developed applications using Team Collaboration and Creativity
• Collaborated with cross-functional teams using Time Management
• Implemented solutions with Vue.js

EDUCATION
Master of Engineering in Data Science
UT Austin
Graduated: 2018

CERTIFICATIONS",667
resume_0952,Technical Writer,mid,7,"['Nuxt.js', 'Heroku', 'R', 'Public Speaking', 'Pandas', 'AWS', 'Adobe Creative Suite', 'Kanban', 'Cisco Certified', 'Statistical Analysis', 'DynamoDB', 'PHP', 'Next.js', 'Negotiation', 'Innovation', 'Scala', 'Sketch']",17,"PROFESSIONAL SUMMARY
Mid Technical Writer with 7 years of experience in software development and technology.
Strong background in Nuxt.js, Heroku, R.

TECHNICAL SKILLS
Programming Languages: R, PHP, Scala
Technologies: Nuxt.js, Next.js
Databases: DynamoDB
Cloud Platforms: Heroku, AWS
Tools: Adobe Creative Suite, Kanban, Sketch

WORK EXPERIENCE
Technical Writer - Dell (2017 - Present)
• Developed applications using Nuxt.js and Heroku
• Collaborated with cross-functional teams using Time Management
• Implemented solutions with Nuxt.js

EDUCATION
Master of Science in Machine Learning
UC Berkeley
Graduated: 2013

CERTIFICATIONS
Cisco Certified",647
resume_0953,System Administrator,mid,7,"['CompTIA Security+', 'Neo4j', 'Postman', 'Decision Making', 'C#', 'Dart', 'Problem Solving', 'Perl', 'Python', 'Seaborn', 'Azure Certified', 'Babel', 'Docker', 'Spring Boot', 'Webpack', 'Puppet', 'REST API', 'Scrum', 'Leadership']",19,"PROFESSIONAL SUMMARY
Mid System Administrator with 7 years of experience in software development and technology.
Strong background in CompTIA Security+, Neo4j, Postman.

TECHNICAL SKILLS
Programming Languages: C#, Dart, Perl, Python
Technologies: Babel, Spring Boot, Webpack
Databases: Neo4j
Cloud Platforms: Docker, Puppet
Tools: Postman, REST API, Scrum

WORK EXPERIENCE
System Administrator - Uber (2017 - Present)
• Developed applications using CompTIA Security+ and Neo4j
• Collaborated with cross-functional teams using Customer Service
• Implemented solutions with Spring Boot

EDUCATION
Bachelor of Science in Information Technology
CMU
Graduated: 2013

CERTIFICATIONS
CompTIA Security+, Azure Certified",711
resume_0954,Senior Software Engineer,senior,13,"['SQL Server', 'PowerShell', 'InVision', 'DynamoDB', 'Scrum Master', 'Gatsby', 'Negotiation', 'PMP', 'Seaborn', 'GitLab CI/CD', 'Team Collaboration', 'Webpack', 'Deep Learning', 'Bitbucket', 'Vagrant', 'C++', 'Sketch', 'Django', 'LESS', 'Leadership', 'OpenShift', 'SQLite', 'MATLAB']",23,"PROFESSIONAL SUMMARY
Senior Senior Software Engineer with 13 years of experience in software development and technology.
Strong background in SQL Server, PowerShell, InVision.

TECHNICAL SKILLS
Programming Languages: PowerShell, C++, MATLAB
Technologies: Gatsby, Webpack, Django, LESS
Databases: SQL Server, DynamoDB, SQLite
Cloud Platforms: GitLab CI/CD, Vagrant, OpenShift
Tools: InVision, Bitbucket, Sketch

WORK EXPERIENCE
Senior Software Engineer - Square (2011 - Present)
• Developed applications using SQL Server and PowerShell
• Collaborated with cross-functional teams using Adaptability
• Implemented solutions with Webpack

EDUCATION
Bachelor of Science in Electrical Engineering
Harvard University
Graduated: 2007

CERTIFICATIONS
Scrum Master, PMP",759
resume_0955,System Administrator,mid,3,"['Critical Thinking', 'Project Management', 'Perl', 'CSS', 'InfluxDB', 'F#', 'AWS Certified', 'SQLite', 'Node.js', 'CISSP', 'Figma', 'Kubernetes', 'Sketch', 'React', 'Salesforce Certified']",15,"PROFESSIONAL SUMMARY
Mid System Administrator with 3 years of experience in software development and technology.
Strong background in Critical Thinking, Project Management, Perl.

TECHNICAL SKILLS
Programming Languages: Perl, F#
Technologies: CSS, Node.js, React
Databases: InfluxDB, SQLite
Cloud Platforms: Kubernetes
Tools: Figma, Sketch

WORK EXPERIENCE
System Administrator - Twitter (2021 - Present)
• Developed applications using Critical Thinking and Project Management
• Collaborated with cross-functional teams using Time Management
• Implemented solutions with Node.js

EDUCATION
Master of Science in Machine Learning
CMU
Graduated: 2017

CERTIFICATIONS
AWS Certified, CISSP, Salesforce Certified",706
resume_0956,Senior Software Engineer,junior,1,"['Team Collaboration', 'Communication', 'Perl', 'PostgreSQL', 'Customer Service', 'Go', 'Seaborn', 'Azure Certified', 'Node.js', 'GitHub', 'Strategic Planning', 'Scrum Master', 'Express.js', 'Git', 'Machine Learning', 'React', 'Vagrant']",17,"PROFESSIONAL SUMMARY
Junior Senior Software Engineer with 1 years of experience in software development and technology.
Strong background in Team Collaboration, Communication, Perl.

TECHNICAL SKILLS
Programming Languages: Perl, Go
Technologies: Node.js, Express.js, React
Databases: PostgreSQL
Cloud Platforms: Vagrant
Tools: GitHub, Git

WORK EXPERIENCE
Senior Software Engineer - Dell (2023 - Present)
• Developed applications using Team Collaboration and Communication
• Collaborated with cross-functional teams using Adaptability
• Implemented solutions with Express.js

EDUCATION
Master of Science in Machine Learning
University of Illinois
Graduated: 2019

CERTIFICATIONS
Azure Certified, Scrum Master",708
